1401,-7.032221,0.303719,0.946179,-9.687149,-5.242503,-3.032631,-3.650523,4.001432,-0.615309,4.982453,2.972596,1.583796,5.619073,2.126639,-1.695173,1.193790,-0.959681,0.081524,-0.685034,1.985396,-1.308902,3.051904,0.189670,2.287056,-1.097866,1.144390,-2.545471,-4.142411,-1.449948,0.357827,-0.180349,0.984857,-0.317450,-1.119187,2.756375,2.032404,-3.069606,-1.603601,-0.891261,-0.945975,-3.109381,-1.179076,-0.341875,0.987988,-1.619303,-1.794725,-1.891761,0.956443,2.301377,-0.075706,0.578839,1.983197,0.455095,-0.287325,0.458861,2.313053,-0.189651,0.998375,-1.563364,-1.129707,-0.198722,0.485789,0.894959,-0.483842,0.143282,-1.075051,1.634501,0.795160,3.619279,-0.093860,1.107339,2.031588,-3.652162,-1.298445,-2.237738,-2.612315,-1.599592,-0.210437,2.321440,0.398775,1.451294,0.145511,-0.160169,-2.398231,-1.143089,-1.036235,0.763911,-0.695358,1.022524,-0.305601,-0.225057,0.715975,-0.962054,0.854847,-1.080845,-0.839243,-1.320951,0.502232,2.549002,1.582142,-0.924480,-1.319589,2.495733,0.310809,0.002064,1.755201,0.851531,0.168512,2.141216,-0.402602,-1.622209,1.705405,-2.642458,-2.254948,0.654933,-0.819079,1.998068,-0.739341,2.540652,0.740636,1.105846,-0.615433,0.361807,-0.606779,0.246216,-1.770261,-0.040605,1.430168,0.104997,-1.623771,-0.259379,-0.389698,-2.358643,1.328418,2.381560,0.240353,0.439353,-0.849957,1.016096,-0.676369,-0.876000,0.297534,-0.450612,1.947709,0.157730,0.302484,0.696932,-1.446909,0.260129,-0.094340,-1.471131,0.058863,-0.929551,-0.280155,-0.939305,0.246553,-0.898352,0.738799,0.371497,0.158395,-0.434637,1.735806,-0.158195,-2.044623,0.005966,-0.884148,-0.778354,-0.922606,0.897936,0.103725,-0.424663,-1.326278,0.567358,-0.858040,1.123458,0.865925,-0.627160,-0.251485,-0.283777,-0.014688,0.560762,-0.570105,-1.871160,-0.896191,-0.196042,-0.295044,-0.363791,-0.280709,-0.120026,0.004420,0.558875,0.811933,0.492231,0.072993,0.501042,-0.908232,-0.068464,-0.037541,-0.329155,0.436503
1402,-4.245379,-6.744886,-3.931148,-3.549898,-4.289093,3.062005,1.618868,-5.304462,-1.821674,-0.880181,-2.383245,3.129338,1.942718,2.005099,-4.932432,1.482008,-0.015029,1.924283,-2.121897,2.391286,-1.116604,2.551357,0.663877,-2.942031,0.120183,-1.765818,-0.794560,1.371301,3.133223,2.531541,-0.153700,-1.186987,-0.028202,-0.534573,0.785499,1.967454,1.097556,-1.341712,0.781877,1.824932,2.495723,-1.919194,-1.541636,-0.253540,-0.851954,1.784328,1.603270,-3.021269,-0.384116,-1.750350,-1.078933,0.431167,-0.821227,-1.066348,-2.448663,-0.423818,-0.088837,1.353675,-1.854269,-0.175134,0.689880,1.281531,1.869078,-0.283655,0.264057,-0.560411,-0.297079,-0.045459,0.280352,1.099915,-0.405649,-0.214974,1.353687,-1.167195,0.212128,-1.281246,-1.981407,0.309140,0.063098,-1.619093,-1.937697,-0.404463,0.121145,0.159643,1.131916,-0.052779,0.463926,0.387554,1.479658,0.583614,-0.630715,0.951359,1.191423,-0.205252,-1.360150,-1.355264,0.352072,-1.240474,0.674520,1.761024,0.892383,0.371378,0.552709,0.087750,-0.056798,-0.796386,-0.392269,-0.475962,0.740338,-0.300720,-0.068180,0.526012,-0.210156,0.501430,-0.338463,0.309586,-1.587710,-1.618522,0.234512,-2.287824,-0.207458,-0.793266,0.406186,-0.466400,0.834659,-0.154306,0.340212,0.862738,1.505732,-0.295517,0.689171,0.497982,0.434080,0.647486,0.048290,-1.658685,-1.250772,0.501220,-0.313036,-0.253245,-0.347545,0.694952,-0.050104,0.016572,-0.553593,0.226848,-1.005317,0.765294,-1.407624,-0.166414,-0.205771,1.314687,1.155665,1.621272,0.183185,0.500828,0.574409,-0.478667,-0.987067,-0.388635,0.589443,0.450312,1.982897,0.985956,-0.583077,0.628822,-0.153169,-0.150594,-0.637583,0.179022,-0.473593,0.405886,0.006672,0.257834,-0.281600,0.194610,1.110911,0.876777,-0.124621,-0.380510,0.695956,0.127930,-0.258076,0.612275,0.804052,-0.817975,0.800672,0.001591,-0.462012,-0.029467,-1.009622,-0.428584,-0.110502,-0.276942,-0.907812,0.743430,0.085838,0.259254,0.194644,-0.205801
1403,4.835261,-4.205240,3.032484,0.655578,-1.814441,-0.322757,-3.739743,-3.384421,1.265446,2.270086,-0.330268,4.535038,-2.437216,-0.361012,-3.516366,-3.450754,4.087306,2.044712,-0.763402,-1.319658,2.195536,1.104730,-0.767681,-1.310212,-1.733475,3.125904,-0.008438,-0.826256,0.313457,-0.472906,-1.475728,0.014937,-2.813154,-1.553260,0.463658,1.651268,0.366700,-2.005347,5.530895,-1.936295,-0.618980,1.522191,-1.332415,1.349868,2.787752,-1.228616,0.650782,-0.105468,-0.259923,1.322951,2.252800,0.225458,0.454106,0.706286,1.546028,0.149618,-1.183761,-0.858223,1.305682,-1.556762,0.525078,-1.854302,1.365274,0.531056,1.349979,-1.226483,0.673838,-1.396044,-0.570097,2.038572,-0.600740,-0.396109,0.592588,-0.073379,0.065815,0.745265,-0.087173,0.962260,0.653899,0.656728,1.263769,0.310984,-0.717302,-0.096612,-0.132789,0.666939,1.050161,0.622610,-0.722706,-0.988600,0.891779,-0.930844,0.947346,0.279330,-0.273852,0.672958,0.309914,-0.888913,1.376808,1.199565,-0.232620,1.017039,1.338258,0.404303,0.581959,0.751634,-1.098599,1.274092,-2.009794,1.047071,-0.129002,-0.422110,0.724331,1.031338,-0.199710,1.018724,-1.034676,-0.162449,-0.376428,-0.117623,-0.180050,0.200184,-0.105240,1.682574,1.512332,0.636634,0.646005,1.055911,1.679444,0.352568,-0.105371,0.502110,-0.430558,0.178968,1.306392,0.240871,0.538777,0.152994,0.127685,-0.590476,-0.321958,-1.268944,-0.117284,0.578636,-1.378793,-0.653974,-0.263561,-0.407689,0.704909,0.025139,0.428699,0.447981,0.998854,0.312974,0.498265,-0.529629,-0.067210,0.895498,-0.945825,-0.659688,-0.523847,0.678260,0.902375,-1.385330,0.480328,0.421673,0.030923,1.180567,0.156775,-0.353184,0.261800,0.358157,-0.089772,1.217578,-0.595747,-0.702831,0.331791,0.678310,-0.357165,-0.200989,-0.740146,0.337254,-0.480645,-0.116642,0.121121,-0.175462,0.380679,-0.807024,-0.627636,1.389432,-0.310186,-0.304964,0.117450,0.394038,-0.076533,-0.389755,0.293879,0.129086,-0.363619,0.341260
1404,-0.832743,-0.396467,7.847908,4.277202,-3.610173,-5.852775,1.896376,1.663450,-1.578550,6.554918,-1.457924,2.905585,0.825388,0.627175,1.690635,1.660332,-0.822797,-3.240380,3.420780,-1.855830,0.066155,0.094375,1.488643,0.282228,-2.157379,-1.092099,1.682595,-0.393680,-2.721145,-0.807675,0.101537,0.082894,0.134180,0.365987,-0.103551,-0.955210,-0.829183,0.281225,1.208415,0.270295,-0.492763,-0.197365,-1.039001,1.164037,-1.259804,1.950913,1.421262,0.935380,0.687543,-0.877255,2.163401,2.021568,-0.728699,-1.654770,-1.313160,0.985299,0.453899,-0.745425,0.858520,2.149545,-2.059261,-2.287451,0.516196,0.643602,1.155779,0.522742,-0.363888,-1.742512,0.375352,-0.242705,0.177258,1.200799,2.004001,0.638581,1.832000,0.432070,0.556872,-0.398290,0.178553,-0.022334,1.323540,-0.176329,0.704341,-2.088185,-0.585165,1.279750,0.804302,-1.480062,0.365791,-0.205360,0.247811,0.868592,-0.378836,-0.519746,-1.101954,-0.953370,-0.075832,-0.712809,1.101518,-0.153914,0.715089,0.816794,0.878741,-0.870102,0.659802,-0.227586,0.502662,-0.368034,1.308705,0.621741,0.509550,0.474328,0.847311,-0.175178,-0.496077,0.844088,0.918250,-1.152114,-0.651082,-0.706855,-0.248338,0.098338,0.057664,0.278702,0.066364,-0.465320,0.477550,-0.623335,-0.244588,-0.732145,1.340877,-0.466805,0.488070,1.097569,1.034502,-0.940191,-1.004216,0.099420,-0.008926,-0.143397,0.681114,-0.099297,0.511362,-0.612847,-0.075893,-0.337122,-0.580097,-0.405899,-0.134194,-0.819970,-0.056700,-0.080123,-0.820044,0.018361,-0.534718,1.241511,-1.208823,0.030681,0.012890,-0.022438,-1.420941,-0.645325,-0.073211,-0.313633,-0.333119,-0.519772,0.295837,0.053862,-0.190401,-0.014784,0.695856,0.047349,0.282496,0.081215,-0.014211,0.039687,0.487219,-0.350101,0.872177,0.117292,-0.053550,-0.407145,0.087192,-0.655288,0.616279,-0.405050,0.068999,-0.107371,0.553895,-0.081589,-0.457234,0.594826,0.093254,0.037885,0.436281,0.064499,-0.404858,0.172808,-0.450227,-0.077851
1405,-1.124107,1.870109,-1.981155,3.802192,0.676563,-0.740026,0.841779,6.847011,9.144402,2.122015,2.749100,-0.623399,-3.436055,2.667212,0.051721,1.534669,-1.926401,-1.485843,0.721744,3.502364,3.312213,2.947636,-0.747087,-2.075583,0.331233,-2.227251,0.432353,-2.543603,-0.828042,-2.575011,-1.957310,0.643423,1.517578,0.235194,0.860297,0.671648,-0.033783,-0.935141,-1.620083,-2.171395,0.829646,0.282475,-0.948912,1.639829,-0.097413,-2.868977,1.711552,1.042447,-0.025626,-1.858538,-2.369840,-0.149362,0.220289,0.994431,3.617585,2.147508,-0.525724,1.328866,2.311993,0.499633,1.568631,1.665953,-0.772751,-0.593670,2.479869,-3.202938,-2.155488,1.425862,2.017647,-0.628257,0.563857,-1.211158,-0.649534,3.815100,0.080803,-0.514417,3.322435,-1.605602,0.200877,0.197293,-2.482034,-1.657189,0.468923,0.707856,2.683951,1.208677,0.429050,-2.359541,2.366136,-1.481946,0.780404,1.055304,0.482822,-0.374169,-1.586614,-2.283392,-0.795300,1.974005,1.087942,0.525732,1.055318,-0.982221,2.186854,-0.056502,-2.880028,0.221669,0.785461,2.910544,-3.590526,-0.525841,0.930667,-0.129905,0.877268,1.519488,-0.405381,-0.206908,-1.556161,0.311551,1.840467,-0.504320,0.910639,-0.723451,-1.634027,0.292829,-1.240784,-0.873749,1.432770,-0.607283,-0.025341,0.039673,-2.514193,0.516763,-0.786850,-0.436202,-0.777624,1.919387,-0.253665,1.167053,1.708531,-0.431775,1.912558,0.485244,-0.462902,0.667349,-0.395678,-0.166948,0.484815,0.079278,0.314669,-0.561398,-0.173180,-0.877343,0.065145,0.508607,0.597584,0.728728,1.574235,-0.792577,-1.065964,0.791900,0.168687,-0.612670,0.667479,-0.852519,-0.080542,-0.077912,-0.955017,-0.729371,-0.126927,-0.649689,-0.448076,-0.513400,0.816205,-1.142325,-1.373681,1.394185,-0.617219,0.053991,0.659995,0.071682,-0.527438,-0.548307,-0.447208,-0.232486,-0.369780,0.762652,0.199888,0.004807,0.294945,0.504840,0.903226,0.407785,-0.807655,0.652735,0.064278,-1.280736,-0.231147,0.210483,-0.037976,0.469135
1406,-2.213807,2.819400,0.250170,5.992512,0.401393,-0.560351,3.535846,-3.766443,1.765251,-1.326452,2.907241,-0.545646,0.754762,-1.048782,-3.063667,0.780147,2.689833,-2.182262,-3.038691,3.932916,4.798697,3.536301,0.307682,3.611559,4.362538,-1.277801,3.398002,-1.040387,-6.181797,0.255827,3.203080,1.551237,1.802652,0.686328,1.159111,3.401434,0.048378,2.159635,0.500906,1.389274,-0.265857,1.763761,-1.231348,1.245065,-2.710295,1.795147,-4.746350,0.014437,-0.906487,0.709763,1.981627,1.049470,0.405163,1.888598,0.895958,0.600940,0.020631,-2.037198,-2.618419,2.122887,2.201361,-1.409011,2.128119,-1.585267,1.827407,3.081193,0.099555,-0.530485,-4.865686,-0.313075,4.383675,0.819478,0.491370,0.302673,2.321651,-2.573068,2.126202,1.487776,-0.170144,3.022950,-0.642825,-1.638420,-0.193254,0.570478,0.995095,-0.918343,-2.431068,2.195389,2.203880,0.695919,-2.369038,-2.175589,-4.351531,0.949214,-0.824719,-1.776694,0.669284,-1.196687,0.421659,-2.819928,-0.310324,1.185045,-0.801504,0.432093,1.185634,2.512569,1.322425,2.731434,0.486793,-3.229988,-1.772908,-0.091869,0.233592,0.271947,-0.256339,0.024584,1.732041,0.451718,2.395245,-1.809342,0.553583,0.206257,-0.999304,-1.468990,-3.193692,-0.831490,-0.266295,2.445311,-1.789162,-0.578721,-0.587636,-0.552921,-0.619356,1.340779,0.565202,-0.952732,-0.257048,0.308092,0.065830,-0.644489,1.490641,-1.162393,1.516152,-0.652408,-0.451436,0.628406,0.175015,0.761263,0.054258,0.011974,-0.327086,-0.490355,-0.582590,0.544296,0.254187,2.243035,0.629473,0.247901,0.087111,-0.843533,1.037990,-0.212120,0.755869,-0.511766,-0.783797,-0.372516,0.134987,-0.150837,0.010842,-1.735919,0.482702,-0.544224,-0.439186,0.442916,0.186369,-0.045979,-0.600169,0.157357,0.963636,0.587446,1.336922,1.205897,0.859026,0.663700,1.799992,1.518760,2.046234,-0.871406,-0.392049,0.129363,0.700261,-0.515994,-0.375419,-0.088899,0.782465,1.270210,-1.301758,0.979829,-0.757520,-0.038963
1407,7.824116,6.407700,-4.828634,-0.073463,2.987133,1.683065,-6.876367,3.098509,1.907232,-5.665310,-1.147649,2.494215,0.274097,-6.471694,1.557878,-1.288882,-0.686671,-3.608033,2.908753,-0.926204,3.587280,0.152358,-3.655156,-2.646983,0.924225,3.252619,1.001763,-0.040617,-2.177136,1.165509,-0.348371,-1.494327,2.043414,2.790195,-2.179298,-0.525788,-2.446674,2.497991,0.502695,1.556817,1.505136,-0.063467,-3.514660,1.163840,1.991122,-2.165259,0.199609,0.973894,-0.496120,1.534263,1.830758,-2.041673,-2.033930,-1.376859,0.902765,-0.869733,-0.719381,-0.731649,-1.503981,-0.783888,-2.922572,3.802444,1.980217,-0.137401,-2.398455,0.586989,-0.346819,1.844971,-0.533846,-1.329469,-0.147868,1.653256,-1.476826,1.883737,1.412873,-0.119168,-1.380847,0.664571,-0.680768,2.592880,-0.548186,0.398201,0.355178,1.812360,1.006954,0.846942,-0.110375,-0.267909,-1.458854,0.052724,0.553644,-0.482826,-0.787384,-0.447143,0.214404,-0.847889,0.403850,0.569847,-1.631176,0.368372,0.163112,-0.212304,-0.434661,0.066521,2.084398,-0.929153,0.503221,-0.097615,-0.511595,1.227310,0.002424,0.111779,-0.921559,0.232483,-1.026781,0.721080,0.056527,0.421509,0.800653,1.346948,1.086382,-1.223919,-0.934119,0.188793,-0.498085,0.923282,0.975507,-1.236920,-0.234563,-1.024997,0.044928,-1.489296,0.158547,-0.371979,1.115345,0.715489,-0.116203,-0.182841,0.190941,0.969965,0.171722,1.315850,-1.038048,0.106386,0.051023,1.818049,0.391326,0.545852,-0.070280,-0.123352,0.256909,0.263975,-0.671733,-0.302316,-0.039344,0.285035,0.361861,-0.660253,-0.376946,0.087021,-0.686159,0.178121,-0.920401,0.127490,0.639926,-0.857725,1.554005,-0.740028,-0.754736,-0.132777,0.304599,-0.796487,0.636400,0.025262,-0.075959,-0.094658,0.706087,1.270508,-0.347085,-0.378550,1.152127,0.325765,0.238286,-0.242097,0.792005,-0.439225,0.502853,0.179365,-0.460385,-0.019954,0.539424,-0.133311,-0.530999,0.809708,-0.585633,-0.743540,-1.186324,-0.640665,0.683238,-0.055900
1408,5.844083,-0.627908,-2.437511,-7.234154,2.129950,-5.363718,4.409692,-6.712092,2.176049,-0.148352,-2.583432,0.609641,-4.637002,1.125485,2.180022,0.111976,0.010072,2.739272,2.348735,-0.319036,-0.193825,-3.727174,-1.323506,-0.093762,0.919056,0.941182,-2.776360,-3.567341,4.739721,-2.010996,0.328322,0.448784,1.217880,-2.817928,-0.452232,2.382643,0.504420,3.138556,0.720967,4.539021,-1.977444,0.169771,1.650930,0.517719,-2.778709,0.070987,-1.779176,-1.044960,0.859508,-1.295796,0.134957,-0.271774,1.516839,-1.093316,0.821669,-2.416259,0.645606,1.162263,-0.617799,-0.314759,-0.256821,-1.751016,1.140971,-0.926539,2.109317,-0.201023,-0.751591,1.493729,1.510556,1.244826,0.291568,-0.093969,-0.272731,-1.776956,-1.435818,1.548001,-0.068977,1.100059,-1.709235,0.255065,1.527840,1.232797,-1.671125,1.464709,0.750996,0.117503,0.860128,-0.323984,-0.683070,-0.568421,-1.122912,-0.008031,-0.305393,-0.765511,0.924728,1.399370,2.169407,-0.409200,-0.631848,-1.240074,0.549169,-0.123930,-0.996301,0.854855,-0.928554,0.976524,-0.177069,0.365809,0.115029,-0.162233,-0.403498,0.555987,-0.105017,-0.879215,0.309598,-0.192958,-1.042109,-1.499936,0.314751,1.212324,-0.497460,-1.476262,0.889323,0.004446,0.460264,-1.456071,-1.100579,0.519651,-0.210458,-0.222193,-0.554213,-0.736468,-0.634804,0.379823,0.226788,-0.828500,0.390276,-0.892410,-0.761948,-1.806328,-0.353493,-0.463927,-0.733881,0.441239,0.722815,0.654210,-0.790158,0.169073,-0.243681,0.031787,0.362915,-0.071490,0.420981,-0.112505,-0.451209,0.205774,0.797125,-0.130952,0.368507,-0.560800,-0.024836,-0.679228,-0.213291,-0.068457,0.675228,-0.840136,0.181686,1.105162,-0.534844,-1.040532,-0.675934,-0.128867,0.427161,0.480966,-0.826177,0.127915,0.149513,0.222129,-0.137851,0.142816,-0.789897,-0.304957,-0.889939,-1.148688,-0.002181,0.030714,0.412411,0.434996,0.196104,-0.634796,0.509846,-0.262240,-0.350470,0.604880,0.054178,0.616960,1.237603,-0.391624,-0.109325,-0.911150
1409,-6.733376,-1.250095,3.816575,-2.524005,-2.383820,1.768135,1.980911,-1.904002,-2.458084,-2.877064,6.815674,-0.985567,1.512069,-3.117339,2.011685,1.303381,-0.833913,-0.852087,0.851217,-1.480896,-2.265868,2.713953,-1.769331,0.287683,0.997517,-0.451467,-1.647184,-1.988511,-1.311274,0.077523,1.404091,0.942385,-0.609618,0.641752,-0.586234,-2.255143,0.084492,-0.359526,-0.445489,0.131709,-0.274908,1.725482,1.467541,1.804771,0.741942,-1.286488,-1.479853,-1.094320,2.073980,-1.237271,1.106395,0.457515,-1.710248,1.843056,0.068520,-0.465724,1.897170,2.577642,-0.644323,1.361055,0.491425,-1.138686,-0.255161,-0.429330,1.368391,-0.080903,-0.074426,0.977355,-0.362140,-0.378968,0.157334,2.084329,-1.358908,-0.010032,0.247818,1.705595,1.339738,0.483969,0.584527,0.978865,-1.278956,1.000762,0.715243,-1.588003,-0.498439,-1.175253,-0.179151,0.554578,0.492848,-0.356508,0.852480,-0.441087,2.165357,2.757780,0.313383,-0.247615,0.359152,-0.827729,-0.942634,0.148201,0.011585,-0.507981,-0.200888,1.572600,0.613265,1.038221,-1.657052,0.010586,0.752825,-0.809959,-0.235835,-0.081741,1.344865,0.552127,0.397408,-0.110412,-0.569541,1.630654,-1.116352,0.316687,-0.630459,-0.174817,0.776610,1.438640,-0.529052,0.578710,-1.506694,-1.455097,0.095816,-1.302262,0.880713,0.564216,0.417802,0.594012,0.185751,1.228839,-2.081452,-0.606838,0.486495,-0.660882,-0.248559,-0.629712,0.101452,1.752291,-0.764857,-0.075513,1.444404,1.490686,0.328030,0.077485,-1.153892,-1.518024,-1.039463,-0.284036,0.345968,-0.630750,-0.650956,-0.327862,0.512385,-0.969321,0.379809,1.035510,-0.338986,-0.458746,-0.080638,0.390889,-0.834985,-1.345290,0.249946,-0.599188,0.483833,-0.151390,0.093694,-0.413687,-0.342036,1.119635,-0.517691,-1.252815,0.733790,0.793222,-0.143233,0.040796,-0.161437,0.831969,-0.072960,0.037741,-0.115891,0.408633,-0.680616,0.555798,-0.230457,-0.164546,0.079184,0.826761,-0.915683,0.443967,0.110923,0.159530,0.518965,-0.411233
1410,7.594773,-4.066385,-0.475352,-4.178220,3.608298,-0.698783,-2.469797,-1.963882,-2.042949,-2.641339,3.920902,0.513611,0.773063,5.384363,5.067288,0.132165,-1.197522,-3.252473,0.992879,-0.138274,-1.139581,3.829607,1.207452,-2.220965,0.086590,-1.081663,0.166286,-0.306133,-2.205997,0.109226,0.114938,-0.641048,1.375258,1.574387,0.690298,-0.625040,-0.592994,-0.448042,-0.200820,0.077963,2.719016,-1.092168,-1.235540,1.723007,-0.176078,2.419780,1.553614,1.401799,-1.515078,0.060152,0.707880,-2.045499,-3.061075,0.342814,2.496589,-1.752880,0.689514,0.479951,-1.208892,0.068544,-2.435375,0.816766,0.178400,1.851163,-0.231699,0.843600,0.600743,-0.210613,0.048519,-0.499241,1.912685,-0.605926,-2.029058,-1.346034,2.334679,-0.764141,0.470893,0.669805,0.983867,-1.996291,0.658968,-0.005857,0.550974,0.587732,0.225714,0.054016,1.052387,-0.719644,0.155542,-1.036034,-0.036421,1.187846,0.023677,-0.247115,-0.458255,-0.116625,0.190600,-0.370515,-1.229148,0.099481,1.223483,0.260408,0.788814,-0.323449,-0.649757,0.953391,0.035420,-1.468190,-0.983584,-1.066078,0.031639,-0.463774,0.675982,0.092867,0.410763,1.050435,-0.544749,0.203607,-0.176128,0.235090,0.709492,0.152548,-0.503822,-0.030350,-0.856938,-0.502464,-0.799399,1.069493,0.329148,-0.912134,-0.767810,-0.315688,-0.121659,1.831647,-0.014005,0.055544,-0.058833,0.125511,-0.129823,0.095706,-0.750848,-0.135304,-0.225072,0.272294,-1.537405,0.901192,0.450298,-0.876861,0.099503,0.011274,-0.715186,-0.987061,-0.025228,-0.262474,0.459515,0.789735,-0.147680,-1.947385,0.418424,0.139121,0.666689,0.814393,-0.386872,0.131883,-0.340218,-0.533903,-0.308635,0.718700,-0.078733,-1.295806,-0.137104,-0.471305,0.008839,0.168506,-0.024096,-0.487123,0.119395,-1.437554,-0.770338,0.211574,-0.343551,-0.099334,-0.321749,0.358698,0.876804,-0.401252,0.399867,0.503365,-0.067703,-0.350538,-0.445035,-0.684015,0.257805,0.295038,0.017039,-0.312943,0.441155,0.166699,0.323487,0.020127
1411,-4.622154,-2.586097,0.384837,1.364625,-3.689320,3.171961,-2.948704,0.061260,-2.674127,0.102489,1.118068,2.061680,-1.185085,-3.349567,-0.091856,0.893245,0.981663,-3.127898,-1.083405,2.088742,0.910363,-3.169494,-0.004437,0.791907,-2.635835,1.551284,2.200146,0.121862,-2.445970,0.956114,-0.839356,-0.891931,0.181609,0.996675,1.015009,1.921837,2.798982,3.398527,-0.200702,1.459684,-0.060300,1.240807,-0.653865,-0.584675,-1.116763,-1.954405,2.489547,1.227233,-0.069503,1.831005,0.898209,-0.579917,1.560808,-0.890354,-0.343815,0.378984,-0.216260,-0.848138,1.241940,0.046769,1.127959,1.644162,-1.330821,-0.193108,1.974766,0.812464,0.378661,-0.630777,-0.040123,-1.119405,-2.574259,0.557577,-0.311580,1.271288,-2.107307,-1.634123,0.842614,-1.465089,-0.587923,-1.815189,0.412680,-0.354886,-1.950822,0.329344,-0.526793,1.091151,-0.029380,-2.479856,-0.210022,-1.113675,0.147134,-0.321592,-1.063621,0.051393,-1.989197,1.201689,-0.907485,-0.406721,0.943346,-1.907308,-1.449201,-2.028715,1.595812,0.871367,-0.209980,-1.267033,-0.427767,-0.761999,-1.599066,1.125177,-1.385161,-0.053221,-0.935523,-0.581684,-0.681194,0.402646,-0.594619,0.206189,1.167546,1.513935,0.956480,-0.441208,0.280094,-0.639041,-0.931264,0.366627,1.315427,1.399747,-0.366978,1.054938,0.837053,1.049534,1.880862,-0.843996,-1.647665,-1.517392,-1.054572,-0.529182,0.984232,0.593141,-0.128603,0.748715,1.016354,-0.356625,-1.554070,0.338682,0.774828,0.582141,0.268496,0.500242,0.532181,-0.706020,0.679224,-1.085909,0.731819,-0.759565,-0.516212,-0.317152,1.335177,-1.048119,-0.806836,0.444138,-0.071427,-1.654570,-0.222830,0.503020,-0.466275,-0.220593,-0.244598,-0.586259,-0.347370,-0.487351,1.121607,-1.630890,0.229908,-0.616834,-0.810135,-0.711791,0.562214,0.120271,-0.784256,-0.843383,-0.072001,0.349904,-0.356238,0.563492,0.785848,-0.272940,0.062519,-0.198044,0.116434,0.161624,0.466013,0.365833,-0.151379,-0.062961,-0.512531,0.478329,0.136817,-0.546091
1412,7.542272,-1.504455,4.885717,1.271782,-4.997360,-7.295696,0.465354,-1.418728,-1.328845,5.179320,1.051558,4.242544,0.187056,-0.301272,-1.081965,-1.131436,-2.655970,2.227599,1.377740,0.802173,-0.414831,0.417847,-0.850242,-3.458700,-0.097402,-0.652008,-0.291554,-0.145177,1.348240,-3.049823,0.367858,-1.197176,3.249644,0.514423,0.356887,2.466573,0.275236,1.051352,-0.698360,1.824002,-2.869068,0.039044,-0.361037,0.973141,-0.624308,0.484931,-1.149270,-0.692412,0.478647,-0.446101,0.807566,0.423918,-0.118606,-1.572617,0.070117,-0.563793,1.287220,-0.210518,1.208336,0.162285,0.243229,1.253661,-0.787368,-2.294421,-0.030223,-1.795461,-1.057595,1.507681,-0.269716,0.077923,0.820077,-0.217159,1.102640,0.284138,0.192944,0.167271,-2.084976,1.147188,-0.492873,-0.015108,-0.280913,1.534535,-0.743320,1.150538,-1.444786,-0.529604,0.150972,0.572093,-1.001129,1.385149,-1.012094,0.174157,1.253764,-0.163968,-0.146810,-0.499724,-0.713831,0.701510,-0.176700,-0.354524,0.565511,0.312817,-1.015446,0.905427,-0.409545,-0.505047,-0.712067,0.601458,-0.908164,0.969284,-0.897171,-1.290252,1.076955,-1.292318,-0.231018,0.151250,-0.402595,0.461589,-0.178556,1.406240,1.110141,0.128327,0.826197,-0.369323,0.029234,-0.030206,-1.081095,-1.069885,-1.613307,0.381720,-0.273899,1.143179,-0.460108,0.166216,0.680495,0.263007,-0.024062,0.730764,-0.070340,-0.840822,-0.563092,-0.239798,0.185494,-0.630378,-0.321925,0.251895,0.273066,-0.233532,0.388961,0.609073,0.579142,0.517021,-0.014481,0.557972,0.448766,-0.404247,0.091909,-0.960587,-0.485058,-0.859496,-0.599404,-0.449184,0.446627,-0.283031,0.222048,0.123027,0.182166,0.997654,-0.145361,-0.603810,-0.591697,-0.562984,0.952705,0.035567,-1.046793,-0.308509,-0.078997,-0.286766,-0.369321,0.420796,-0.675735,0.256641,0.061005,0.114266,-0.057140,0.560419,-0.196015,0.122246,0.140912,-0.316559,-0.706268,-0.135309,-0.073547,0.157013,-0.134268,-0.761410,0.529171,-0.327819,0.094119,0.406718
